496b03,127.0.0.1,GET,http://127.0.0.1:8000/livre/9,1734695876,,200,request
9869aa,127.0.0.1,GET,http://127.0.0.1:8000/,1734695877,,200,request
730aa7,127.0.0.1,GET,http://127.0.0.1:8000/,1734695879,,200,request
495f87,127.0.0.1,GET,http://127.0.0.1:8000/,1734695879,,200,request
ea12a7,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734695880,,200,request
4dd098,127.0.0.1,POST,http://127.0.0.1:8000/livre/new,1734695887,,303,request
fe4077,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734695887,,200,request
ab11c9,127.0.0.1,GET,http://127.0.0.1:8000/livre/10/edit,1734695890,,200,request
35b002,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734697181,290ef0,500,request
290ef0,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734697181,,500,request
041dcd,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734697182,294e49,500,request
294e49,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734697182,,500,request
351cbd,127.0.0.1,GET,http://127.0.0.1:8000/,1734697188,,200,request
8cd67d,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734697295,,302,request
127a4e,127.0.0.1,GET,http://127.0.0.1:8000/login,1734697295,,200,request
fed1cd,127.0.0.1,GET,http://127.0.0.1:8000/register,1734697298,,200,request
bd811e,127.0.0.1,POST,http://127.0.0.1:8000/register,1734697304,,302,request
4a315d,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734697304,,200,request
7771ed,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734697304,,200,request
df859b,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734697306,,200,request
1f9cd6,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734697306,,200,request
a672fe,127.0.0.1,POST,http://127.0.0.1:8000/livre/new,1734697312,,303,request
c9e3a9,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734697312,,200,request
ae1eed,127.0.0.1,GET,http://127.0.0.1:8000/livre/1,1734697315,,200,request
b5f42f,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734697442,,200,request
0b0dd9,127.0.0.1,POST,http://127.0.0.1:8000/livre/new,1734697519,,303,request
3bcacb,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734697519,,200,request
e8658b,127.0.0.1,GET,http://127.0.0.1:8000/livre/1,1734697523,,200,request
ee129b,127.0.0.1,GET,http://127.0.0.1:8000/livre/1,1734697827,,200,request
cdb3a4,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734697827,,200,request
4c5b20,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734698025,9d005f,500,request
9d005f,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734698025,,500,request
6735b8,127.0.0.1,GET,http://127.0.0.1:8000/,1734698029,,200,request
d1e0a2,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734698031,294cfd,500,request
294cfd,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734698031,,500,request
9b5a9c,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734698154,,200,request
2aa732,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734698158,,200,request
c2c19d,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734698185,,200,request
b36ca7,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734698196,,200,request
a7cbe0,127.0.0.1,GET,http://127.0.0.1:8000/,1734698197,,200,request
a71d4b,127.0.0.1,GET,http://127.0.0.1:8000/,1734698197,,200,request
cdeaec,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734698198,,200,request
e61ca9,127.0.0.1,POST,http://127.0.0.1:8000/livre/new,1734698203,,303,request
40c20c,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734698203,,200,request
62aae4,127.0.0.1,GET,http://127.0.0.1:8000/livre/3,1734698204,,200,request
b46c6d,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734698286,,200,request
5effe4,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734698288,,200,request
1752e2,127.0.0.1,GET,http://127.0.0.1:8000/livre/3/edit,1734698290,,200,request
e4bc1e,127.0.0.1,POST,http://127.0.0.1:8000/livre/3,1734698292,,303,request
2188e2,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734698292,,200,request
e4664e,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734698374,,200,request
3a4c54,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734698374,,200,request
24b5b1,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734698474,,200,request
513986,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734698476,,200,request
e931fe,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734698476,,200,request
c362a4,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734698565,,200,request
5c5799,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1734698565,ff3de8,404,request
ff3de8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1734698565,,404,request
2290b5,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734698565,,200,request
43d624,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734699251,,200,request
16f8aa,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734699251,,200,request
b2fbb1,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734699252,,200,request
a105ff,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734699258,,200,request
4a41a2,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734699259,,200,request
d1bd30,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734699261,,200,request
970c83,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734699297,,200,request
739fff,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734699297,,200,request
534c10,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734699298,,200,request
5a4694,127.0.0.1,POST,http://127.0.0.1:8000/livre/new,1734699304,,302,request
00536f,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734699304,,200,request
095d19,127.0.0.1,GET,http://127.0.0.1:8000/livre/4,1734699307,,200,request
49f8cf,127.0.0.1,GET,http://127.0.0.1:8000/livre/4,1734699365,,200,request
7d7de5,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734699367,,200,request
b3181e,127.0.0.1,POST,http://127.0.0.1:8000/livre/new,1734699374,,302,request
5f3e0e,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734699374,,200,request
e479d1,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734699388,,200,request
3ff6e0,127.0.0.1,GET,http://127.0.0.1:8000/,1734699388,,200,request
fb6540,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1734699390,,200,request
f693a4,127.0.0.1,GET,http://127.0.0.1:8000/livre,1734699390,,200,request
